Sample,Measure,wsize,beta,Agent,bias,hitmiss,bw,density,ngrams,Reward,ABpvalue,BCpvalue,CApvalue,pReward
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,5.0,expset,3t4,0.0,2.634061897879307e-27,1.17065184921525e-05,7.841733513647677e-16,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,0.0075,gausset,1t2,1.2682239503739056e-23,11.581001379496158,0.0,2.719055219629522e-07,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,3.0,gausset,3t4,1.9751133629302614e-23,317.1499065221912,1.4966533942689115e-175,0.0007173828425297422,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,2.0,gausset,2t3,8.851375351967676e-85,2.04416047210334e+84,0.0,2.0055540158058522e+77,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,4.0,expset,1t2,0.0,3.245185679546456e-08,0.004253153633659184,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,0.01,gausset,2t4,1.1169098573784972e-96,3.1881672596943855,0.0,2.2061018871878118e-05,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,5.0,expset,3t4,0.0,3.0609824089293527e-25,0.0004200232541110529,9.888839999959459e-15,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,5.0,gausset,3t4,,,,,
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,5.0,expset,1t2,0.0,0.000475048169964078,0.14538096033481637,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,1e-06,gausset,1t2,0.0,2499.247787300166,2.624885050841372e-12,3.2661144047185288e-90,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,8.0,1.0,1.0,expset,2t3,5.708945505421892e-217,1.4989345246807127e-08,1.912349947049607e-06,8.34633484082368e-08,8.865373818451435e-84
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,3.0,gausset,1t3,1.8643362603978752e-183,5.688140251906363e+128,4.398848326843625e+122,2.4260483068236963e+127,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,1e-06,gausset,1t3,0.0,952.9318228641629,2.762482206891645e-12,2.7448317934664004e-24,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,1e-06,gausset,1t3,0.0,662.5838442979535,5.8092463584802506e-08,6.775290079988257e-110,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,3.0,gausset,3t4,5.3071789062202376e-30,6.667201651384774e+29,2.3824449620322524e-204,2.046424013366719e+23,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,5.0,1.0,2.0,expset,3t4,0.0,6.985735843443946e-05,1.854628730266558e-05,1.8934036328918486e-05,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,5.0,expset,1t4,0.0,0.7229321727972284,0.0,1.3324715834171502e-09,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.005,gausset,2t3,8.621700609552831e-170,2.567854420519414,0.0,5.146923138004956e-12,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,3.0,gausset,3t4,2.276469375510087e-34,4.03634523887018e+128,3.609475266828519e-15,2.8273168952002186e+126,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.0075,gausset,1t3,1.0945947196813777e-16,0.8191050766938047,3.341941523700096e-176,2.885886282572666e-08,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,3.0,gausset,2t4,6.731512994189257e-07,2792.0730615531165,2500.7272299756264,2580.4139812299413,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,1.0,gausset,2t4,4.132649949013824e-47,0.2820053492997326,0.0,3.015148331505452e-05,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,1.0,expset,2t4,6.922855847603809e-78,0.07770286149676542,0.06764906217008525,0.06180176772589261,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.01,gausset,1t3,1.096360684223324e-27,0.838380687796369,1.579825740008984e-237,6.004667553991426e-07,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,0.01,gausset,2t4,0.0,2.6659585484325548,0.0,6.001467006555982e-07,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,2.0,gausset,1t2,1.3045467032027506e-53,1.5383371302947239e+85,4.509379982629829e+81,3.131059816209627e+83,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,3.0,gausset,1t4,6.094737842308257e-08,1168.275049151991,3.769391977995241e-77,0.038365645644749494,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,2.0,gausset,2t4,3.691295689855605e-54,5.3037072142222975e+84,0.0,2.0069432135951467e+77,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,5.0,1.0,5.0,expset,2t3,8.615113523786254e-131,3.018195308334264e-08,8.112511863343486e-06,1.4297102783605769e-07,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,5.0,gausset,2t4,1.7797786033983306e-41,1.071011053019049e+52,0.0,6.236878696373225e+45,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,0.0025,gausset,1t3,0.008346889726392812,1.0920117136970717,6.089191591111599e-113,8.563311147375873e-09,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,1e-06,gausset,1t3,0.0,705.13165746712,4.1796599282878807e-07,1.2107553904243075e-115,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,0.005,gausset,2t4,0.0,8.719117449804381,0.0,6.294504333264917e-07,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.01,gausset,2t3,0.0,4.871554142177692,0.0,3.4749426022663874e-08,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,1e-06,gausset,2t4,0.0,497.6578281262079,1.2706848866266827e-11,2.3968874596382385e-28,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,2.0,gausset,3t4,8.297224818832015e-32,12.26649716515021,2.6469014455737094e-233,8.225670492600196e-06,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,5.0,expset,1t3,0.0,3.8120578489801234e-08,0.008818833797224725,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,0.0075,gausset,3t4,5.495503126992196,0.2820231207654454,7.029408490588632e-55,6.5452821857293335e-09,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.005,gausset,1t4,1.450932342850874e-11,0.7283487636666389,7.580215925097137e-134,1.8795560431268122e-07,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,3.0,gausset,1t4,5.674859862533217e-40,2.61140772335928e+30,0.0,5.3238776270786115e+23,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,3.0,expset,3t4,2.2061019144341314e-246,1.048412624141574e-20,0.0147915599344542,2.0994438052697003e-14,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,8.0,1.0,1.0,expset,1t4,8.390176034178312e-150,1.503242933589499e-17,1.6885378502032686e-05,0.0,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,3.0,expset,1t4,3.577223348183139e-21,5.385171547092953e-13,1.1704769335831999e-07,1.4016053341982188e-19,8.254357330013253e-06
260,IXY_IYZ_IXZ,8,100000000,rdn,8.0,1.0,5.0,expset,2t4,2.915656145242749e-89,1.5981139536245406e-38,3.5836112846414743e-07,1.140223708485924e-50,2.732586622774544e-16
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,4.0,gausset,3t4,7.385656033175776e-39,9.453801067331998e+40,7.307042463164385e-258,1.9546050335797407e+33,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,1.0,expset,1t2,2.5617971319220522e-17,0.103362458572386,7.21653918996657e-189,5.691118020520052e-30,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,4.0,expset,3t4,0.0,3.406736712002501e-27,1.520165788087378e-05,1.0359526774739882e-15,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,1.0,gausset,2t3,1.9372090504477278e-54,0.22190744399175194,0.0,8.877487464542711e-06,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,0.0075,gausset,2t3,0.0,2.833872090120483,0.0,1.326525688041264e-10,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,3.0,gausset,1t4,0.05626426968799917,0.019112041859464014,0.005014183200966504,0.004612134025299093,9.941612360896515e-84
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,0.01,gausset,3t4,0.0,8.403582685662583,0.0,2.8275634274441913e-07,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,3.0,gausset,2t4,4.438866435230426e-06,0.006812602691300786,0.014971649355009546,0.0067053129848564565,9.526930594027698e-66
260,IXY_IYZ_IXZ,8,100000000,oie,2.0,1.0,4.0,expset,1t3,4.640553295948908e-11,2.234840720042962e-06,0.001235026092406488,2.5712930659600867e-13,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,0.0075,gausset,2t4,4.8141512515949196e-09,0.6236099322893186,2.85131387011513e-110,1.0274532692452579e-06,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,3.0,expset,2t4,1.6031582768679164e-75,6.820482064030007e-08,0.008098034868284176,1.3065442811640975e-06,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,1e-06,gausset,2t3,0.0,798.2401242129167,5.919916524354681e-06,1.7971983454289968e-125,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,0.005,gausset,2t4,0.05946949199430529,0.4113427026222926,7.591225391600052e-71,2.691442763400125e-08,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,2.0,gausset,2t3,2.1321596258372762e-13,0.014966097984154119,0.018149244509086608,0.01565180719941926,1.509498166711504e-79
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,5.0,gausset,1t3,6.164950985517412e-13,2168649.528719365,6.752603136804884e-129,26.44724769448204,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,0.0075,gausset,1t4,2.1733957947305316e-15,0.5493138177743894,1.0378174366397863e-147,2.0780693451504853e-06,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,1e-06,gausset,1t4,0.0,434.33809725153844,4.004601908693478e-12,1.3897979860000385e-26,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,1.0,gausset,3t4,6.032414919190389e-14,1.524204511366506e+26,557830.415337213,7.813123098226883e+24,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,0.0075,gausset,1t2,2.1071114661914926e-36,5.378274365001745,0.0,9.06343856204421e-09,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,3.0,gausset,3t4,2.5328124951119668e-40,4.424506778098441e+127,0.0,1.0997921528184251e+119,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,1e-06,gausset,1t2,0.0,2823.3128520284986,1.1290632904580272e-10,1.495371426878969e-97,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,0.01,gausset,2t4,1.7183023778026706e-25,1.7880783866974095,3.659063583505238e-211,1.527714134961228e-06,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,1.0,expset,1t4,7.642411212044952e-07,0.030131369070889525,0.01975330363861302,0.006066698111879374,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,8.0,1.0,4.0,expset,2t4,5.762526874547685e-90,1.9036534986266623e-38,4.582613242385208e-07,2.5776082358272753e-50,1.2530360369421837e-20
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,4.0,gausset,3t4,7.227077804435136e-05,143429.65630783315,1.539897949725165,14703.270317454588,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,1e-06,gausset,2t3,0.0,1042.8732445638993,9.38290640243468e-13,1.2333924225191794e-26,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,3.0,expset,2t3,3.322915851114612e-18,9.13297121046189e-20,0.01821486392779678,4.5734073764481294e-43,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,0.005,gausset,2t3,5.547957971394022,0.4149892919051355,1.2354777241571358e-66,8.202694133537555e-10,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,0.0025,gausset,1t4,0.0,12.232876286897925,0.0,4.7918792847684945e-08,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,3.0,gausset,1t4,1.690298461522734e-188,5.709308848478783e+128,7.20031988678218e+122,2.599836212623785e+127,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,5.0,expset,2t4,4.3509567059177165e-45,9.0704937991753e-25,0.007744560302117192,4.4748032735412196e-54,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,5.0,1.0,1.0,expset,2t4,3.343069037562305e-206,2.5206549831324896e-07,6.009203627001252e-05,1.6841722135911667e-06,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,1e-06,gausset,2t4,0.0,483.0721637553205,6.850996826947417e-12,2.9899513320432416e-28,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,5.0,expset,1t2,0.0,0.7229329894716242,0.0,1.3324702050464109e-09,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,2.0,1.0,4.0,expset,2t3,1.1927690335395561e-119,4.27558010651796e-07,0.00038036468667941467,2.541021797555293e-06,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,0.005,gausset,3t4,1.481253917701371,0.610457175843329,3.930308277564598e-68,1.9870842386415856e-07,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,0.0025,gausset,1t4,0.00012066270050910605,0.9401404077831941,1.7965781581099616e-105,1.4603546989959233e-08,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,1e-06,gausset,2t4,0.0,334.5548391335498,4.1673639782711834e-05,2.1283975792828984e-125,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,0.0075,gausset,1t4,2.3077437329920886e-07,6.074505778522471,2.178402936692919e-110,0.00419185076250755,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,1.0,gausset,1t2,1.5126372587063753e-55,3.887543595277038e+41,6.313876256939426e+41,3.919784578523746e+41,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,5.0,1.0,4.0,expset,2t3,6.012252343704387e-132,3.752845413725758e-08,1.0508872166292272e-05,1.8168313486242328e-07,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,8.0,1.0,2.0,expset,1t4,0.0,8.14936969183568e-13,2.640637188832192e-05,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,0.0075,gausset,2t3,8.907986951644733e-11,1.5586177325963702,2.0440711038906963e-138,8.847405172243476e-09,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,5.0,expset,1t2,0.0,3.812057299202042e-08,0.008818861385739465,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,0.01,gausset,1t2,3.083640570066862e-52,2.433638858633836,0.0,1.1006989785262538e-09,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,5.0,gausset,2t3,1.867268195772375e-29,3.7960348217929906e+52,8.862383059202488e+46,8.436661420806877e+49,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,5.0,1.0,1.0,expset,1t4,1.6353404080584808e-34,4.3426853403401094e-13,9.57918492822708e-05,1.3783532206528692e-20,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,3.0,gausset,2t3,3.319735164761998e-58,1.3718271376101812e+81,0.0,4.85747484432632e+73,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,4.0,gausset,3t4,0.0005914785306061651,0.017273430707611566,1.5201435092977094e-07,0.001745920950923182,9.603810928612253e-76
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,3.0,gausset,2t4,1.8558637143840113e-101,1.0991722908876815e+128,0.0,2.989022526672505e+120,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,2.0,expset,2t4,1.4668073925727752e-52,3.593253993518944e-09,0.01344929788334972,2.5983541971895287e-07,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,0.0075,gausset,3t4,0.3674933386220034,0.4452875834366694,6.09811963874319e-67,2.7618773334157756e-09,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,0.0025,gausset,1t3,5.684042377656774,0.5776471613680301,2.6125415062030892e-80,1.0488957349659203e-08,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,1e-06,gausset,1t4,0.0,293.6760888942289,1.3287066204030176e-06,2.1113338867640837e-114,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.005,gausset,2t4,0.0,5.513601372737953,0.0,1.0122696994271521e-08,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,10.0,1.0,3.0,expset,2t4,5.385563624196561e-93,1.1097536829996072e-39,6.893916031222462e-08,1.125316087131815e-49,0.0010139354534414084
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,0.01,gausset,2t4,1.1459077049662132e-20,1.1252622198993387,5.768392851274393e-180,1.7851694364693045e-05,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,1e-06,gausset,1t2,0.0,2949.976927977956,4.761773421048833e-10,1.0051066302385233e-100,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,4.0,gausset,1t3,7.248663463388448e-90,1.0884789689351368e+109,0.0,2.1903429228405853e+101,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,0.0075,gausset,2t3,3.4494767140259844e-05,0.6773649744942901,9.990264356749338e-103,7.838307091832302e-08,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,0.0025,gausset,1t3,2.461785751293235,0.6667646801376925,1.6401130906323893e-87,9.540001154257035e-09,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,1.0,gausset,1t2,1.0997694696053097e-102,9.864919534581164e+40,0.0,1.781158673199167e+35,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,0.0025,gausset,1t2,0.2645540945000268,0.9085037455760024,1.892128710135611e-81,6.029271732065188e-23,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,4.0,gausset,2t4,6.609358510545744e-06,0.016216912291074685,0.014431402692594233,0.012900890265143553,3.722586386284173e-71
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,1.0,gausset,1t4,5.173334493730044e-14,1.6134663356636317e+26,1.0347886365132238e+26,7.439674082474886e+25,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,0.005,gausset,3t4,0.0,7.012058030100026,0.0,2.9131878450517404e-10,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,1e-06,gausset,2t4,0.0,507.88874619643116,1.9533546923266973e-11,2.054528805150518e-28,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,5.0,gausset,3t4,0.0010018463770457722,0.01684662101414015,1.1350534828188227e-05,0.0024317461101780874,6.855743308366141e-74
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,5.0,gausset,2t4,4.762146671081293e-181,2.0160984418564207e+137,3.8278362196854395e+128,3.5060566612349745e+135,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,5.0,gausset,1t2,1.506573110493169e-70,4.4132708702736966e+136,0.0,3.5761294203757415e+128,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,0.0025,gausset,2t3,7.065481890160385,0.7646360296238407,4.709280555165268e-74,5.5429626155067985e-09,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,3.0,expset,1t2,0.0,0.203650390100253,0.0,2.523266746108804e-18,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,4.0,expset,2t4,1.222453719122599e-34,7.334595314373516e-23,0.01123383386003438,5.309109647170565e-51,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,5.0,gausset,2t3,3.049877543796491e-33,7.81055562464587e+51,7.2183982481598e-247,7.175013866359296e+44,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,1.0,gausset,2t4,3.606899651852154e-44,333870867.6644728,0.0,15652.614611066969,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,1.0,gausset,2t3,9.082927222561178e-30,1.5168978736460564e+26,1.4828289541476288e+26,1.2575018123424264e+26,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,0.0,1.0,4.0,expset,2t3,1.440513836277796e-85,1.9102959334110394e-07,0.0054400960235150946,2.3296434428232948e-06,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,10.0,1.0,2.0,expset,1t2,0.0,1.949799705388265e-14,2.612558060503512e-06,0.0,3.4517955708422995e-114
260,IXY_IYZ_IXZ,8,100000000,oie,2.0,1.0,5.0,expset,1t2,1.1286152389009371e-10,2.477028650787941e-06,0.0009044142837132816,2.02818530646766e-12,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,2.0,gausset,2t4,4.736367433976564e-45,4.014534503534304e+52,0.0,2.2658456956553583e+46,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,2.0,1.0,4.0,expset,2t4,1.4111385849710388e-78,3.036159933165965e-32,0.0005635981039086714,3.8647822993958367e-53,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,1.0,gausset,1t4,1.668724522136876e-12,1744353987.2012,1744905143.3140905,1632412078.3469782,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,8.0,1.0,1.0,expset,2t4,1.7309180756597344e-127,2.013599412515576e-39,2.079392473035382e-06,7.943223935674458e-40,4.933240917167772e-91
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,2.0,expset,3t4,0.0,5.892419947534553e-27,3.575903107133897e-05,4.1073341444647015e-15,0.0
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,2.0,gausset,3t4,1.4472277338169954e-39,1.9619920694796497e+84,1.075107407351518e-222,1.906029891446703e+76,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,5.0,1.0,1.0,expset,1t3,1.634844695229943e-34,4.342194052597947e-13,9.579185848625782e-05,1.3781262188062628e-20,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,3.0,gausset,1t4,0.5319392661286779,4449.323021226661,3.2368235722465073,53.95069682566101,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,1.0,gausset,1t4,2.7463526438277304e-50,97945738.26526687,0.0,1890.5979270628848,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,10.0,1.0,4.0,expset,1t4,0.0,9.504907235818277e-13,1.0677933030801776e-05,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,0.0075,gausset,3t4,2.522342209282975e-243,1.4818962262555626,0.0,5.411677426089874e-12,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,3.0,gausset,3t4,1.2745662722425863e-26,0.003123646766549171,1.9149214799044082e-196,7.822470810344656e-09,2.7175306981721922e-14
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.0025,gausset,2t3,2.282206102088047e-20,1.2840610884510733,7.807132715930306e-230,2.7904985515160333e-16,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,2.0,gausset,2t3,2.94557103157678e-62,8.154333001125591e+18,0.0,44541568223970.09,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,0.0,1.0,1e-06,gausset,1t4,0.0,454.61619661496513,9.745005136653143e-12,1.0205729568122416e-26,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,10.0,1.0,0.0075,gausset,2t4,4.4873446858028546e-57,7.378747178923251,0.0,6.942426881660615e-05,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,2.0,gausset,2t3,3.293569356479117e-43,7.884935174920503,0.0,0.001047272958768088,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,10.0,1.0,2.0,expset,1t2,5.287807965118576e-25,9.54855388784261e-14,1.7078434860896012e-07,1.0420993418320902e-20,3.8276302692910295e-08
260,IXY_IYZ_IXZ,8,10000,oie,10.0,1.0,1.0,gausset,1t3,2.7721013147991715e-80,5.535541688786174e+40,0.0,1.7817619877950557e+34,0.0
260,IXY_IYZ_IXZ,8,10000,oie,8.0,1.0,0.01,gausset,2t3,2.96026329936335e-14,1.2915086427534022,2.083238437086974e-155,1.096528879561375e-07,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,5.0,1.0,0.0025,gausset,2t3,2.875905919057053e-32,1.78476633435901,2.07914137203654e-310,2.466265661881734e-15,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,8.0,1.0,5.0,gausset,1t4,2.3158793996413363e-186,2.0200572769278783e+137,2.1159926432350296e+131,9.075129249151573e+135,0.0
260,IXY_IYZ_IXZ,8,10000,rdn,2.0,1.0,0.01,gausset,1t3,2.2225821366156022e-32,4.547729658415049,0.0,3.053481818920117e-05,0.0
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,4.0,gausset,2t4,3.1172188032843096e-09,405.24190652909266,3.3989630746274683e-112,1.2786044571612767,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,0.0,1.0,1.0,expset,1t3,2.303709560046408e-17,0.10336171144590782,6.2363211579604225e-189,5.730790134842767e-30,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,0.0025,gausset,3t4,0.09440276265346505,0.5001088453932787,6.315946201977621e-51,4.169935163674474e-12,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,5.0,1.0,5.0,expset,2t4,5.446464261703894e-87,2.520779182483031e-36,1.073784282180779e-05,7.810799842701669e-51,0.0
260,IXY_IYZ_IXZ,8,100000000,oie,5.0,1.0,1.0,expset,2t3,2.8610992607203355e-206,2.510275848254407e-07,6.009874962898658e-05,1.6813223047594702e-06,0.0
260,IXY_IYZ_IXZ,8,10000,oie,0.0,1.0,3.0,gausset,1t2,5.020745326370505e-43,0.0022863772397749304,0.0,2.284384340577789e-07,1.1759525878282786e-10
260,IXY_IYZ_IXZ,8,10000,oie,2.0,1.0,2.0,gausset,2t4,4.3288308073207965e-38,2.5485315225451988,0.0,0.0028924243518305966,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,3.0,gausset,1t2,1.5092330914671363e-58,2.2063546043538844e+29,0.0,1.2312635808846648e+23,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,8.0,1.0,2.0,expset,3t4,0.0,1.230895693045481e-28,1.1798884176839087e-06,2.2723282346906763e-16,5.729241034831147e-52
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,0.01,gausset,3t4,0.014943946238328568,0.43537945984201015,3.610734365548703e-72,3.959858199851199e-08,0.0
260,IXY_IYZ_IXZ,8,100000000,rdn,8.0,1.0,5.0,expset,1t3,0.0,4.583343945560304e-11,0.00024691682141932803,0.0,0.0
260,IXY_IYZ_IXZ,8,10000,oie,5.0,1.0,2.0,gausset,2t4,3.5919134279655297e-51,2.3907286713354893e+17,0.0,222407454368324.38,0.0
